Query_number,doc_number
174249,159065
174249,101728
174249,327023
174249,352144
174249,21389
174249,203144
174249,46305
174249,62920
174249,227663
174249,82332
174249,114212
174249,204093
174249,430678
174249,13433
174249,393846
174249,433961
174249,415192
174249,474720
174249,315779
174249,333580
174249,186712
174249,333552
174249,426349
320792,85081
320792,34194
320792,378142
320792,111115
320792,100629
320792,468713
320792,215918
320792,54367
320792,466345
320792,285694
320792,246395
320792,268143
320792,62650
320792,329416
1090270,482756
1090270,59557
1090270,297862
1090270,35057
1090270,374960
1090270,196751
1090270,377588
1090270,77675
1090270,129716
1090270,392553
1090270,134062
1101279,181746
1101279,451734
1101279,9205
1101279,196218
1101279,246601
1101279,74652
1101279,190921
1101279,240109
1101279,266114
1101279,373839
1101279,245341
1101279,495128
1101279,223277
201376,79246
201376,418950
201376,297431
201376,183506
201376,210225
201376,273388
201376,477259
201376,128465
201376,221995
201376,338341
201376,183795
201376,450279
54544,52880
54544,44280
54544,380902
54544,139613
54544,75530
54544,292649
54544,242772
54544,5071
54544,455537
54544,158458
54544,283611
54544,338921
54544,202573
54544,404352
54544,293476
54544,114298
118457,183462
118457,186197
118457,17152
118457,386709
118457,433240
118457,184454
118457,457327
118457,486873
118457,1658
118457,394074
118457,457754
118457,314174
118457,501164
118457,251182
118457,302630
118457,487062
178627,320635
178627,460172
178627,30831
178627,27520
178627,451447
178627,110494
178627,367941
178627,278842
178627,391453
178627,482176
178627,228105
178627,23237
178627,50466
178627,479139
178627,266221
178627,392767
178627,239947
1101278,384219
1101278,6739
1101278,442178
1101278,441777
1101278,330933
1101278,400344
1101278,420548
1101278,350335
1101278,170327
1101278,499345
1101278,155523
1101278,390020
1101278,286626
1101278,220154
1101278,224504
1101278,14785
1101278,304377
1101278,50419
1101278,334566
1101278,180291
1101278,488574
1101278,211975
1101278,204513
68095,373931
68095,293375
68095,69825
68095,369501
68095,335238
68095,126253
68095,306685
68095,188356
68095,278077
68095,164816
68095,422226
68095,374481
87892,420440
87892,176754
87892,278422
87892,489283
87892,136221
87892,452519
87892,330086
87892,111436
87892,168570
87892,339609
87892,376249
87892,69578
87892,394667
87892,106566
257309,221441
257309,464177
257309,420764
257309,36291
257309,450479
257309,308294
